course_id,motif_exclusion
2016-02-07_VALPARAISO_R5C6,statut_inconnu
2016-02-07_VALPARAISO_R5C7,statut_inconnu
2016-02-09_TURFFONTEIN_R4C2,statut_inconnu
2016-02-09_TURFFONTEIN_R4C8,statut_inconnu
2016-02-10_GREYVILLE_R2C1,statut_inconnu
2016-02-10_GREYVILLE_R2C2,statut_inconnu
2016-02-10_GREYVILLE_R2C3,statut_inconnu
2016-02-10_GREYVILLE_R2C4,statut_inconnu
2016-02-10_KEMPTON-PARK_R5C2,statut_inconnu
2016-02-10_KEMPTON-PARK_R5C6,statut_inconnu
2016-02-10_KEMPTON-PARK_R5C7,statut_inconnu
2016-02-11_CHELMSFORD_R6C4,statut_inconnu
2016-02-11_CHELMSFORD_R6C5,statut_inconnu
2016-02-11_CHELMSFORD_R6C6,statut_inconnu
2016-02-11_CHELMSFORD_R6C7,statut_inconnu
2016-02-11_MEYDAN-(E.A.U)_R4C3,statut_inconnu
2016-02-11_MEYDAN-(E.A.U)_R4C7,statut_inconnu
2016-02-11_VAAL_R2C1,statut_inconnu
2016-02-11_VALPARAISO_R5C1,statut_inconnu
2016-02-11_VALPARAISO_R5C2,statut_inconnu
2016-02-11_VALPARAISO_R5C4,statut_inconnu
2016-02-11_VALPARAISO_R5C5,statut_inconnu
2016-02-12_GREYVILLE_R6C3,statut_inconnu
2016-02-12_GREYVILLE_R6C4,statut_inconnu
2016-02-12_GREYVILLE_R6C8,statut_inconnu
2016-02-13_CHILE_R5C1,statut_inconnu
2016-02-13_CHILE_R5C2,statut_inconnu
2016-02-13_CHILE_R5C4,statut_inconnu
2016-02-13_CHILE_R5C8,statut_inconnu
2016-02-15_VALPARAISO_R5C1,statut_inconnu
2016-02-15_VALPARAISO_R5C4,statut_inconnu
2016-02-17_KENILWORTH_R2C1,statut_inconnu
2016-02-18_CHELMSFORD_R6C4,statut_inconnu
2016-02-18_CHELMSFORD_R6C5,statut_inconnu
2016-02-18_MEYDAN-(E.A.U)_R4C3,statut_inconnu
2016-02-18_MEYDAN-(E.A.U)_R4C5,statut_inconnu
2016-02-18_MEYDAN-(E.A.U)_R4C6,statut_inconnu
2016-02-18_MEYDAN-(E.A.U)_R4C7,statut_inconnu
2016-02-18_VAAL_R2C1,statut_inconnu
2016-02-18_VAAL_R2C2,statut_inconnu
2016-02-18_VAAL_R2C3,statut_inconnu
2016-02-18_VAAL_R2C4,statut_inconnu
2016-02-19_SINGAPOUR_R2C1,statut_inconnu
2016-02-20_CHILE_R5C1,statut_inconnu
2016-02-20_CHILE_R5C4,statut_inconnu
2016-02-20_CHILE_R5C8,statut_inconnu
2016-02-21_VALPARAISO_R5C3,statut_inconnu
2016-02-21_VALPARAISO_R5C4,statut_inconnu
2016-02-21_VALPARAISO_R5C5,statut_inconnu
2016-02-21_VALPARAISO_R5C7,statut_inconnu
2016-02-25_CHELMSFORD_R6C6,statut_inconnu
2016-02-25_MEYDAN-(E.A.U)_R4C7,statut_inconnu
2016-02-25_TURFFONTEIN_R2C1,statut_inconnu
2016-02-26_SINGAPOUR_R2C4,statut_inconnu
2016-03-01_TURFFONTEIN_R3C1,statut_inconnu
2016-03-01_TURFFONTEIN_R3C2,statut_inconnu
2016-03-02_GREYVILLE_R2C4,statut_inconnu
2016-03-03_CHELMSFORD_R6C5,statut_inconnu
2016-03-03_MEYDAN-(E.A.U)_R4C1,statut_inconnu
2016-03-03_MEYDAN-(E.A.U)_R4C5,statut_inconnu
2016-03-03_MEYDAN-(E.A.U)_R4C6,statut_inconnu
2016-03-03_MEYDAN-(E.A.U)_R4C7,statut_inconnu
2016-03-03_VAAL_R2C1,statut_inconnu
2016-03-03_VAAL_R2C3,statut_inconnu
2016-03-03_VAAL_R2C4,statut_inconnu
2016-03-04_SINGAPOUR_R2C2,statut_inconnu
2016-03-04_SINGAPOUR_R2C3,statut_inconnu
2016-03-04_SINGAPOUR_R2C4,statut_inconnu
2016-03-04_SINGAPOUR_R2C5,statut_inconnu
2016-03-05_MEYDAN-(E.A.U)_R3C3,statut_inconnu
2016-03-05_MEYDAN-(E.A.U)_R3C6,statut_inconnu
2016-03-09_LAUNCESTON_R2C8,statut_inconnu
2016-03-09_VALPARAISO_R5C1,statut_inconnu
2016-03-09_VALPARAISO_R5C7,statut_inconnu
2016-03-10_VAAL_R2C1,statut_inconnu
2016-03-10_VAAL_R2C3,statut_inconnu
2016-03-10_VAAL_R2C4,statut_inconnu
2016-03-11_SINGAPOUR_R2C1,statut_inconnu
2016-03-11_SINGAPOUR_R2C3,statut_inconnu
2016-03-11_SINGAPOUR_R2C4,statut_inconnu
2016-03-12_CHILE_R5C1,statut_inconnu
2016-03-12_CHILE_R5C2,statut_inconnu
2016-03-12_CHILE_R5C4,statut_inconnu
2016-03-12_CHILE_R5C6,statut_inconnu
2016-03-12_CHILE_R5C8,statut_inconnu
2016-03-14_SANTIAGO_R4C1,statut_inconnu
2016-03-14_SANTIAGO_R4C2,statut_inconnu
2016-03-14_SANTIAGO_R4C4,statut_inconnu
2016-03-14_SANTIAGO_R4C5,statut_inconnu
2016-03-14_SANTIAGO_R4C7,statut_inconnu
2016-03-14_SANTIAGO_R4C8,statut_inconnu
2016-03-16_LAUNCESTON_R2C5,statut_inconnu
2016-03-16_LAUNCESTON_R2C8,statut_inconnu
2016-03-16_VALPARAISO_R5C1,statut_inconnu
2016-03-16_VALPARAISO_R5C2,statut_inconnu
2016-03-16_VALPARAISO_R5C4,statut_inconnu
2016-03-16_VALPARAISO_R5C5,statut_inconnu
2016-03-16_VALPARAISO_R5C7,statut_inconnu
2016-03-18_GREYVILLE_R5C3,statut_inconnu
2016-03-18_SINGAPOUR_R2C1,statut_inconnu
2016-03-18_SINGAPOUR_R2C2,statut_inconnu
2016-03-18_SINGAPOUR_R2C4,statut_inconnu
2016-03-19_CHILE_R5C1,statut_inconnu
2016-03-19_CHILE_R5C2,statut_inconnu
2016-03-19_CHILE_R5C4,statut_inconnu
2016-03-19_CHILE_R5C6,statut_inconnu
2016-03-19_CHILE_R5C8,statut_inconnu
2016-03-23_LAUNCESTON_R2C6,statut_inconnu
2016-03-24_VAAL_R2C4,statut_inconnu
2016-03-26_CHILE_R5C4,statut_inconnu
2016-03-26_CHILE_R5C5,statut_inconnu
2016-03-26_CHILE_R5C6,statut_inconnu
2016-03-26_MEYDAN-(E.A.U)_R3C1,statut_inconnu
2016-03-26_MEYDAN-(E.A.U)_R3C3,statut_inconnu
2016-03-26_MEYDAN-(E.A.U)_R3C5,statut_inconnu
2016-03-26_MEYDAN-(E.A.U)_R3C7,statut_inconnu
2016-03-26_MEYDAN-(E.A.U)_R3C9,statut_inconnu
2016-03-28_VALPARAISO_R5C1,statut_inconnu
2016-03-28_VALPARAISO_R5C4,statut_inconnu
2016-03-30_KEMPTON-PARK_R6C1,statut_inconnu
2016-03-30_KEMPTON-PARK_R6C3,statut_inconnu
2016-03-30_KEMPTON-PARK_R6C4,statut_inconnu
2016-03-30_LINGFIELD-PARK_R5C7,statut_inconnu
2016-04-01_SINGAPOUR_R3C1,statut_inconnu
2016-04-05_TURFFONTEIN_R4C2,statut_inconnu
2016-04-05_TURFFONTEIN_R4C6,statut_inconnu
2016-04-05_TURFFONTEIN_R4C7,statut_inconnu
2016-04-05_TURFFONTEIN_R4C8,statut_inconnu
2016-04-08_CRANBOURNE_R2C4,statut_inconnu
2016-04-08_CRANBOURNE_R2C7,statut_inconnu
2016-04-11_VALPARAISO_R5C1,statut_inconnu
2016-04-15_FAIRVIEW_R2C4,statut_inconnu
2016-04-19_CONCEPCION_R6C1,statut_inconnu
2016-04-19_CONCEPCION_R6C2,statut_inconnu
2016-04-22_FAIRVIEW_R2C4,statut_inconnu
2016-04-22_FONTAINEBLEAU_R4C4,statut_inconnu
2016-04-24_SHA-TIN-(HONG-KONG)_R6C8,statut_inconnu
2016-04-27_VALPARAISO_R6C2,statut_inconnu
2016-04-27_VALPARAISO_R6C4,statut_inconnu
2016-04-27_VALPARAISO_R6C5,statut_inconnu
2016-04-29_FAIRVIEW_R2C4,statut_inconnu
2016-04-29_GREYVILLE_R6C3,statut_inconnu
2016-04-29_GREYVILLE_R6C4,statut_inconnu
2016-04-29_GREYVILLE_R6C8,statut_inconnu
2016-04-29_SANTIAGO_R9C5,statut_inconnu
2016-04-29_SANTIAGO_R9C6,statut_inconnu
2016-04-29_SANTIAGO_R9C7,statut_inconnu
2016-04-29_SANTIAGO_R9C8,statut_inconnu
2016-04-29_SANTIAGO_R9C9,statut_inconnu
2016-04-30_NEWMARKET_R7C4,statut_inconnu
2016-05-01_NEWMARKET_R7C4,statut_inconnu
2016-05-01_SHA-TIN-(HONG-KONG)_R6C8,statut_inconnu
2016-05-03_BRIGHTON_R4C6,statut_inconnu
2016-05-03_CONCEPCION_R7C1,statut_inconnu
2016-05-03_CONCEPCION_R7C4,statut_inconnu
2016-05-10_STRASBOURG_R3C2,statut_inconnu
2016-05-14_NEWBURY_R6C4,statut_inconnu
2016-05-17_CONCEPCION_R6C1,statut_inconnu
2016-05-17_CONCEPCION_R6C4,statut_inconnu
2016-05-18_AYR_R5C7,statut_inconnu
2016-05-18_AYR_R5C8,statut_inconnu
2016-05-18_VALPARAISO_R6C1,statut_inconnu
2016-05-18_VALPARAISO_R6C2,statut_inconnu
2016-05-18_VALPARAISO_R6C4,statut_inconnu
2016-05-21_CURRAGH_R9C5,statut_inconnu
2016-05-21_PIMLICO_R7C2,statut_inconnu
2016-05-21_PIMLICO_R7C5,statut_inconnu
2016-05-22_CURRAGH_R7C2,statut_inconnu
2016-05-22_CURRAGH_R7C5,statut_inconnu
2016-05-27_FAIRVIEW_R2C3,statut_inconnu
2016-05-27_FAIRVIEW_R2C4,statut_inconnu
2016-05-28_KENILWORTH_R2C2,statut_inconnu
2016-05-28_KENILWORTH_R2C3,statut_inconnu
2016-05-28_KENILWORTH_R2C4,statut_inconnu
2016-05-28_LE-BOUSCAT_R3C8,statut_inconnu
2016-05-31_CONCEPCION_R6C1,statut_inconnu
2016-05-31_CONCEPCION_R6C2,statut_inconnu
2016-05-31_CONCEPCION_R6C3,statut_inconnu
2016-06-01_CHANTILLY_R1C8,statut_inconnu
2016-06-03_EPSOM-DOWNS_R7C5,statut_inconnu
2016-06-04_EPSOM-DOWNS_R6C5,statut_inconnu
2016-06-06_LE-CROISE-LAROCHE_R3C1,statut_inconnu
2016-06-06_LE-CROISE-LAROCHE_R3C2,statut_inconnu
2016-06-07_CONCEPCION_R6C1,statut_inconnu
2016-06-07_CONCEPCION_R6C2,statut_inconnu
2016-06-07_CONCEPCION_R6C3,statut_inconnu
2016-06-07_CONCEPCION_R6C4,statut_inconnu
2016-06-08_DIEPPE_R5C1,statut_inconnu
2016-06-10_SINGAPOUR_R2C3,statut_inconnu
2016-06-11_BELMONT-PARK_R6C10,statut_inconnu
2016-06-11_BELMONT-PARK_R6C11,statut_inconnu
2016-06-11_BELMONT-PARK_R6C7,statut_inconnu
2016-06-11_BELMONT-PARK_R6C8,statut_inconnu
2016-06-11_BELMONT-PARK_R6C9,statut_inconnu
2016-06-14_ASCOT_R3C1,statut_inconnu
2016-06-14_ASCOT_R3C2,statut_inconnu
2016-06-14_ASCOT_R3C3,statut_inconnu
2016-06-14_ASCOT_R3C5,statut_inconnu
2016-06-14_ASCOT_R3C6,statut_inconnu
2016-06-14_CONCEPCION_R6C1,statut_inconnu
2016-06-14_CONCEPCION_R6C2,statut_inconnu
2016-06-14_CONCEPCION_R6C3,statut_inconnu
2016-06-14_CONCEPCION_R6C4,statut_inconnu
2016-06-14_CONCEPCION_R6C5,statut_inconnu
2016-06-15_ASCOT_R4C1,statut_inconnu
2016-06-15_ASCOT_R4C2,statut_inconnu
2016-06-15_ASCOT_R4C3,statut_inconnu
2016-06-16_ASCOT_R3C1,statut_inconnu
2016-06-16_ASCOT_R3C3,statut_inconnu
2016-06-16_ASCOT_R3C4,statut_inconnu
2016-06-17_ASCOT_R5C1,statut_inconnu
2016-06-17_ASCOT_R5C2,statut_inconnu
2016-06-17_ASCOT_R5C3,statut_inconnu
2016-06-17_ASCOT_R5C4,statut_inconnu
2016-06-17_ASCOT_R5C6,statut_inconnu
2016-06-18_ASCOT_R4C1,statut_inconnu
2016-06-18_ASCOT_R4C2,statut_inconnu
2016-06-18_ASCOT_R4C6,statut_inconnu
2016-06-25_CURRAGH_R6C5,statut_inconnu
2016-06-27_WINDSOR_R6C3,statut_inconnu
2016-06-27_WINDSOR_R6C4,statut_inconnu
2016-06-27_WOLVERHAMPTON_R5C7,statut_inconnu
2016-06-28_CONCEPCION_R6C1,statut_inconnu
2016-06-28_CONCEPCION_R6C2,statut_inconnu
2016-06-28_CONCEPCION_R6C3,statut_inconnu
2016-06-28_CONCEPCION_R6C4,statut_inconnu
2016-06-28_CONCEPCION_R6C5,statut_inconnu
2016-07-02_GREYVILLE_R6C7,statut_inconnu
2016-07-02_SANDOWN-PARK_R7C5,statut_inconnu
2016-07-04_OSTENDE_R4C3,statut_inconnu
2016-07-07_NEWMARKET-JULY_R5C3,statut_inconnu
2016-07-09_NEWMARKET-JULY_R6C5,statut_inconnu
2016-07-12_CONCEPCION_R6C1,statut_inconnu
2016-07-12_CONCEPCION_R6C2,statut_inconnu
2016-07-12_CONCEPCION_R6C3,statut_inconnu
2016-07-12_CONCEPCION_R6C4,statut_inconnu
2016-07-12_CONCEPCION_R6C5,statut_inconnu
2016-07-16_CURRAGH_R7C6,statut_inconnu
2016-07-18_OSTENDE_R4C3,statut_inconnu
2016-07-18_OSTENDE_R4C4,statut_inconnu
2016-07-18_OSTENDE_R4C6,statut_inconnu
2016-07-20_MONT-DE-MARSAN_R3C5,statut_inconnu
2016-07-20_MONT-DE-MARSAN_R3C6,statut_inconnu
2016-07-22_FAIRVIEW_R2C3,statut_inconnu
2016-07-22_FAIRVIEW_R2C5,statut_inconnu
2016-07-22_FAIRVIEW_R2C7,statut_inconnu
2016-07-22_FAIRVIEW_R2C8,statut_inconnu
2016-07-22_SINGAPOUR_R3C1,statut_inconnu
2016-07-23_ASCOT_R6C5,statut_inconnu
2016-07-24_GUADELOUPE_R7C6,statut_inconnu
2016-07-25_AYR_R3C6,statut_inconnu
2016-07-25_WOLVERHAMPTON_R5C3,statut_inconnu
2016-07-25_WOLVERHAMPTON_R5C4,statut_inconnu
2016-07-26_CONCEPCION_R6C1,statut_inconnu
2016-07-26_CONCEPCION_R6C6,statut_inconnu
2016-07-26_VICHY_R1C8,triple_ex_aequo
2016-07-28_GOODWOOD_R5C3,statut_inconnu
2016-07-29_GOODWOOD_R7C4,statut_inconnu
2016-08-01_OSTENDE_R4C3,statut_inconnu
2016-08-01_OSTENDE_R4C4,statut_inconnu
2016-08-01_OSTENDE_R4C5,statut_inconnu
2016-08-01_OSTENDE_R4C6,statut_inconnu
2016-08-01_OSTENDE_R4C7,statut_inconnu
2016-08-09_CONCEPCION_R6C1,statut_inconnu
2016-08-09_CONCEPCION_R6C2,statut_inconnu
2016-08-09_CONCEPCION_R6C5,statut_inconnu
2016-08-17_YORK_R6C4,statut_inconnu
2016-08-18_YORK_R5C4,statut_inconnu
2016-08-19_YORK_R7C4,statut_inconnu
2016-08-20_YORK_R6C4,statut_inconnu
2016-08-22_OSTENDE_R4C7,statut_inconnu
2016-08-23_CONCEPCION_R6C2,statut_inconnu
2016-08-23_CONCEPCION_R6C3,statut_inconnu
2016-08-23_CONCEPCION_R6C5,statut_inconnu
2016-08-27_MARONAS_R7C6,statut_inconnu
2016-08-27_MARONAS_R7C9,statut_inconnu
2016-08-27_PORNICHET_R4C4,statut_inconnu
2016-08-27_SARATOGA_R6C11,statut_inconnu
2016-08-27_SARATOGA_R6C8,statut_inconnu
2016-08-29_SAN-SEBASTIAN_R4C4,statut_inconnu
2016-08-31_VALPARAISO_R6C4,statut_inconnu
2016-09-02_FAIRVIEW_R3C1,statut_inconnu
2016-09-02_FAIRVIEW_R3C2,statut_inconnu
2016-09-02_FAIRVIEW_R3C3,statut_inconnu
2016-09-02_FAIRVIEW_R3C4,statut_inconnu
2016-09-02_FAIRVIEW_R3C5,statut_inconnu
2016-09-02_FAIRVIEW_R3C6,statut_inconnu
2016-09-02_FAIRVIEW_R3C7,statut_inconnu
2016-09-03_HAYDOCK_R6C6,statut_inconnu
2016-09-06_CONCEPCION_R6C1,statut_inconnu
2016-09-06_CONCEPCION_R6C4,statut_inconnu
2016-09-07_KEMPTON-PARK_R6C7,statut_inconnu
2016-09-10_LEOPARDSTOWN_R7C7,statut_inconnu
2016-09-12_VALPARAISO_R6C1,statut_inconnu
2016-09-12_WOLVERHAMPTON_R5C4,statut_inconnu
2016-09-12_WOLVERHAMPTON_R5C6,statut_inconnu
2016-09-14_SANDOWN-PARK_R5C7,statut_inconnu
2016-09-19_MONS-(GHLIN)_R5C1,statut_inconnu
2016-09-19_MONS-(GHLIN)_R5C2,statut_inconnu
2016-09-20_CONCEPCION_R6C1,statut_inconnu
2016-09-20_CONCEPCION_R6C2,statut_inconnu
2016-09-20_CONCEPCION_R6C3,statut_inconnu
2016-09-20_CONCEPCION_R6C4,statut_inconnu
2016-09-20_CONCEPCION_R6C5,statut_inconnu
2016-09-23_GREYVILLE_R6C3,statut_inconnu
2016-09-23_GREYVILLE_R6C4,statut_inconnu
2016-09-23_GREYVILLE_R6C5,statut_inconnu
2016-09-23_GREYVILLE_R6C7,statut_inconnu
2016-09-23_GREYVILLE_R6C8,statut_inconnu
2016-09-28_MONS-(GHLIN)_R5C1,statut_inconnu
2016-09-28_MONS-(GHLIN)_R5C2,statut_inconnu
2016-09-28_MONS-(GHLIN)_R5C3,statut_inconnu
2016-09-28_MONS-(GHLIN)_R5C4,statut_inconnu
2016-10-02_STRASBOURG_R2C5,statut_inconnu
2016-10-04_CONCEPCION_R6C1,statut_inconnu
2016-10-04_CONCEPCION_R6C2,statut_inconnu
2016-10-04_CONCEPCION_R6C3,statut_inconnu
2016-10-04_CONCEPCION_R6C4,statut_inconnu
2016-10-04_CONCEPCION_R6C5,statut_inconnu
2016-10-07_GREYVILLE_R6C3,statut_inconnu
2016-10-07_GREYVILLE_R6C4,statut_inconnu
2016-10-07_GREYVILLE_R6C5,statut_inconnu
2016-10-07_GREYVILLE_R6C6,statut_inconnu
2016-10-07_GREYVILLE_R6C7,statut_inconnu
2016-10-07_GREYVILLE_R6C8,statut_inconnu
2016-10-09_SANTIAGO_R6C1,statut_inconnu
2016-10-09_SANTIAGO_R6C2,statut_inconnu
2016-10-09_SANTIAGO_R6C3,statut_inconnu
2016-10-09_SANTIAGO_R6C4,statut_inconnu
2016-10-10_CHELMSFORD_R5C3,statut_inconnu
2016-10-10_CHELMSFORD_R5C4,statut_inconnu
2016-10-10_CHELMSFORD_R5C6,statut_inconnu
2016-10-10_CHELMSFORD_R5C7,statut_inconnu
2016-10-11_WOLVERHAMPTON_R5C1,statut_inconnu
2016-10-11_WOLVERHAMPTON_R5C2,statut_inconnu
2016-10-11_WOLVERHAMPTON_R5C3,statut_inconnu
2016-10-12_KEMPTON-PARK_R6C6,statut_inconnu
2016-10-12_KEMPTON-PARK_R6C7,statut_inconnu
2016-10-12_NOTTINGHAM_R5C8,statut_inconnu
2016-10-15_ASCOT_R7C2,statut_inconnu
2016-10-15_ASCOT_R7C3,statut_inconnu
2016-10-15_ASCOT_R7C4,statut_inconnu
2016-10-16_LE-PIN-AU-HARAS_R8C4,statut_inconnu
2016-10-16_NAAS_R5C6,statut_inconnu
2016-10-16_NAAS_R5C7,statut_inconnu
2016-10-16_NAAS_R5C8,statut_inconnu
2016-10-16_VALPARAISO_R7C1,statut_inconnu
2016-10-16_VALPARAISO_R7C4,statut_inconnu
2016-10-21_GREYVILLE_R6C3,statut_inconnu
2016-10-21_GREYVILLE_R6C8,statut_inconnu
2016-10-21_SANTIAGO_R7C6,statut_inconnu
2016-10-21_SANTIAGO_R7C8,statut_inconnu
2016-10-25_CATTERICK_R4C6,statut_inconnu
2016-10-25_CATTERICK_R4C7,statut_inconnu
2016-10-25_CONCEPCION_R7C1,statut_inconnu
2016-10-25_CONCEPCION_R7C2,statut_inconnu
2016-10-25_CONCEPCION_R7C3,statut_inconnu
2016-10-25_CONCEPCION_R7C4,statut_inconnu
2016-10-25_CONCEPCION_R7C7,statut_inconnu
2016-10-31_SANTIAGO_R6C2,statut_inconnu
2016-10-31_SANTIAGO_R6C3,statut_inconnu
2016-11-02_KEMPTON-PARK_R5C2,statut_inconnu
2016-11-02_KEMPTON-PARK_R5C3,statut_inconnu
2016-11-02_KEMPTON-PARK_R5C4,statut_inconnu
2016-11-02_LAUNCESTON_R2C5,statut_inconnu
2016-11-03_CHELMSFORD_R6C6,statut_inconnu
2016-11-03_MEYDAN-(E.A.U)_R4C3,statut_inconnu
2016-11-03_MEYDAN-(E.A.U)_R4C6,statut_inconnu
2016-11-03_MEYDAN-(E.A.U)_R4C7,statut_inconnu
2016-11-03_VAAL_R2C1,statut_inconnu
2016-11-03_VAAL_R2C4,statut_inconnu
2016-11-04_GREYVILLE_R6C3,statut_inconnu
2016-11-04_GREYVILLE_R6C4,statut_inconnu
2016-11-04_GREYVILLE_R6C6,statut_inconnu
2016-11-04_GREYVILLE_R6C7,statut_inconnu
2016-11-04_GREYVILLE_R6C8,statut_inconnu
2016-11-04_SANTA-ANITA_R7C6,statut_inconnu
2016-11-04_SANTA-ANITA_R7C8,statut_inconnu
2016-11-04_SANTA-ANITA_R7C9,statut_inconnu
2016-11-04_SINGAPOUR_R2C3,statut_inconnu
2016-11-04_SINGAPOUR_R2C4,statut_inconnu
2016-11-05_SANTA-ANITA_R6C10,statut_inconnu
2016-11-05_SANTA-ANITA_R6C11,statut_inconnu
2016-11-05_SANTA-ANITA_R6C12,statut_inconnu
2016-11-05_SANTA-ANITA_R6C4,statut_inconnu
2016-11-05_SANTA-ANITA_R6C5,statut_inconnu
2016-11-05_SANTA-ANITA_R6C7,statut_inconnu
2016-11-05_SANTA-ANITA_R6C8,statut_inconnu
2016-11-05_SANTA-ANITA_R6C9,statut_inconnu
2016-11-08_LE-BOUSCAT_R2C3,statut_inconnu
2016-11-09_KEMPTON-PARK_R5C3,statut_inconnu
2016-11-09_KEMPTON-PARK_R5C4,statut_inconnu
2016-11-09_KEMPTON-PARK_R5C5,statut_inconnu
2016-11-09_KEMPTON-PARK_R5C7,statut_inconnu
2016-11-09_LAUNCESTON_R2C8,statut_inconnu
2016-11-10_KENILWORTH_R2C3,statut_inconnu
2016-11-10_KENILWORTH_R2C4,statut_inconnu
2016-11-11_SINGAPOUR_R2C1,statut_inconnu
2016-11-11_SINGAPOUR_R2C3,statut_inconnu
2016-11-11_SINGAPOUR_R2C4,statut_inconnu
2016-11-11_SINGAPOUR_R2C5,statut_inconnu
2016-11-15_CHANTILLY_R2C7,statut_inconnu
2016-11-16_LAUNCESTON_R2C5,statut_inconnu
2016-11-16_LAUNCESTON_R2C6,statut_inconnu
2016-11-16_LAUNCESTON_R2C8,statut_inconnu
2016-11-17_CHELMSFORD_R6C4,statut_inconnu
2016-11-17_CHELMSFORD_R6C5,statut_inconnu
2016-11-17_CHELMSFORD_R6C6,statut_inconnu
2016-11-17_MEYDAN-(E.A.U)_R4C3,statut_inconnu
2016-11-17_MEYDAN-(E.A.U)_R4C4,statut_inconnu
2016-11-17_MEYDAN-(E.A.U)_R4C7,statut_inconnu
2016-11-17_VAAL_R2C1,statut_inconnu
2016-11-17_VAAL_R2C3,statut_inconnu
2016-11-18_FAIRVIEW_R8C8,statut_inconnu
2016-11-18_SANTIAGO_R7C1,statut_inconnu
2016-11-18_SANTIAGO_R7C3,statut_inconnu
2016-11-18_SANTIAGO_R7C4,statut_inconnu
2016-11-18_SINGAPOUR_R2C1,statut_inconnu
2016-11-18_SINGAPOUR_R2C2,statut_inconnu
2016-11-18_SINGAPOUR_R2C3,statut_inconnu
2016-11-18_SINGAPOUR_R2C4,statut_inconnu
2016-11-18_SINGAPOUR_R2C5,statut_inconnu
2016-11-20_LE-MANS_R2C4,statut_inconnu
2016-11-20_SANTIAGO_R5C4,statut_inconnu
2016-11-20_SANTIAGO_R5C5,statut_inconnu
2016-11-20_SANTIAGO_R5C6,statut_inconnu
2016-11-20_SHA-TIN-(HONG-KONG)_R6C9,statut_inconnu
2016-11-21_VALPARAISO_R5C1,statut_inconnu
2016-11-21_VALPARAISO_R5C2,statut_inconnu
2016-11-21_VALPARAISO_R5C7,statut_inconnu
2016-11-23_LAUNCESTON_R2C5,statut_inconnu
2016-11-23_LAUNCESTON_R2C6,statut_inconnu
2016-11-24_CHELMSFORD_R5C3,statut_inconnu
2016-11-24_CHELMSFORD_R5C4,statut_inconnu
2016-11-24_CHELMSFORD_R5C5,statut_inconnu
2016-11-24_CHELMSFORD_R5C6,statut_inconnu
2016-11-24_CHELMSFORD_R5C7,statut_inconnu
2016-11-25_SINGAPOUR_R2C2,statut_inconnu
2016-11-27_TOKYO_R7C11,statut_inconnu
2016-11-30_DEAUVILLE_R3C8,triple_ex_aequo
2016-11-30_KEMPTON-PARK_R5C3,statut_inconnu
2016-11-30_KEMPTON-PARK_R5C4,statut_inconnu
2016-11-30_KEMPTON-PARK_R5C5,statut_inconnu
2016-11-30_KEMPTON-PARK_R5C6,statut_inconnu
2016-11-30_KEMPTON-PARK_R5C7,statut_inconnu
2016-11-30_KEMPTON-PARK_R5C8,statut_inconnu
2016-11-30_LAUNCESTON_R2C7,statut_inconnu
2016-12-01_MEYDAN-(E.A.U)_R4C3,statut_inconnu
2016-12-01_MEYDAN-(E.A.U)_R4C4,statut_inconnu
2016-12-01_MEYDAN-(E.A.U)_R4C6,statut_inconnu
2016-12-01_MEYDAN-(E.A.U)_R4C7,statut_inconnu
2016-12-01_VAAL_R2C2,statut_inconnu
2016-12-01_VAAL_R2C3,statut_inconnu
2016-12-01_VAAL_R2C4,statut_inconnu
2016-12-02_SINGAPOUR_R2C1,statut_inconnu
2016-12-02_SINGAPOUR_R2C4,statut_inconnu
2016-12-05_VALPARAISO_R5C1,statut_inconnu
2016-12-05_VALPARAISO_R5C2,statut_inconnu
2016-12-05_VALPARAISO_R5C7,statut_inconnu
2016-12-08_CHELMSFORD_R5C2,statut_inconnu
2016-12-08_CHELMSFORD_R5C3,statut_inconnu
2016-12-08_CHELMSFORD_R5C4,statut_inconnu
2016-12-08_CHELMSFORD_R5C5,statut_inconnu
2016-12-08_VAAL_R2C2,statut_inconnu
2016-12-08_VAAL_R2C3,statut_inconnu
2016-12-08_VAAL_R2C4,statut_inconnu
2016-12-08_VAAL_R2C5,statut_inconnu
2016-12-09_FAIRVIEW_R2C1,statut_inconnu
2016-12-09_FAIRVIEW_R2C2,statut_inconnu
2016-12-09_FAIRVIEW_R2C3,statut_inconnu
2016-12-09_FAIRVIEW_R2C4,statut_inconnu
2016-12-10_CHILE_R5C1,statut_inconnu
2016-12-10_CHILE_R5C2,statut_inconnu
2016-12-10_CHILE_R5C4,statut_inconnu
2016-12-10_CHILE_R5C8,statut_inconnu
2016-12-11_SHA-TIN-(HONG-KONG)_R2C4,statut_inconnu
2016-12-11_SHA-TIN-(HONG-KONG)_R2C5,statut_inconnu
2016-12-11_SHA-TIN-(HONG-KONG)_R2C7,statut_inconnu
2016-12-11_SHA-TIN-(HONG-KONG)_R2C8,statut_inconnu
2016-12-11_SHA-TIN-(HONG-KONG)_R2C9,statut_inconnu
2016-12-14_LAUNCESTON_R2C7,statut_inconnu
2016-12-14_LAUNCESTON_R2C8,statut_inconnu
2016-12-15_CHELMSFORD_R6C5,statut_inconnu
2016-12-15_CHELMSFORD_R6C6,statut_inconnu
2016-12-15_CHELMSFORD_R6C7,statut_inconnu
2016-12-15_MEYDAN-(E.A.U)_R4C1,statut_inconnu
